query,location,start,stop,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name,row_count
Post-Roman to Medieval,Germany,1200,1400,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,4
Post-Roman to Medieval,Germany,1200,1300,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,4
Mesolithic,Spain,-9390,-8350,1,"Mesolítico [Spain, Spain: -9999 to -5000]",http://n2t.net/ark:/99152/p06v8w4qsqx,1,,,4
Mesolithic,Sweden,-7480,-7450,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,,4
Neolithic,Italy,-3400,-2800,0,"Neolithic [Italy, Italy: -4999 to -3301]",http://n2t.net/ark:/99152/p06v8w4bm9m,2,,,4
Late Neolithic,United Kingdom,-2800,-2700,0,"Late Neolithic [United Kingdom, United Kingdom: -2900 to -2200]",http://n2t.net/ark:/99152/p0kh9ds4hjq,2,,,4
Middle Neolithic,Sweden,-4800,-4200,0,,,0,http://n2t.net/ark:/99152/p0qhb66wng7,"Mittel Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -4800 to -4251]",4
Early/Middle Neolithic,United Kingdom,-3800,-3200,0,,,0,,,4
Early Neolithic,Denmark,-2345,-2345,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",4
Post-Roman to Medieval,Germany,800,1500,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,3
Mesolithic,Italy,-7936,-7143,0,"Mesolithic [Italy, Italy: -9999 to -5001]",http://n2t.net/ark:/99152/p06v8w4z7d2,2,,,3
Mesolithic,United Kingdom,-9050,-7840,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,,3
Post-Roman to Medieval,Poland,1000,1500,0,"Medieval [Poland, Poland: 0600 to 1250]",http://n2t.net/ark:/99152/p0zj6g8q32k,2,,,3
Mesolithic,Spain,-10000,-7503,1,"Mesolítico [Spain, Spain: -9999 to -5000]",http://n2t.net/ark:/99152/p06v8w4qsqx,1,,,3
Neolithic,Spain,-4720,-3377,0,"Neolítico [Spain, Spain: -4999 to -3300]",http://n2t.net/ark:/99152/p06v8w42hjz,3,,,3
Ertebølle,Denmark,-4322,-3810,0,"Yngre Ertebøllekultur [Denmark, Denmark: -4300 to -3900]",http://n2t.net/ark:/99152/p0r8d9csm35,2,,,3
Post-Roman to Medieval,Poland,900,1000,0,"Medieval [Poland, Poland: 0600 to 1250]",http://n2t.net/ark:/99152/p0zj6g8q32k,2,,,3
"Middle Pleistocene, Marine Isotope Stage 4",Italy,-130000,-57000,0,,,0,,,3
Post-Roman to Medieval,Poland,1300,1400,1,"Medieval [Poland, Poland: 0600 to 1250]",http://n2t.net/ark:/99152/p0zj6g8q32k,1,,,3
Mesolithic-Neolithic,Denmark,-6000,-4000,0,"Mesolithic [Denmark, Denmark: -9000 to -3900]",http://n2t.net/ark:/99152/p0zj6g8jwvr,3,,,2
Post-Roman to Medieval,Germany,1000,1500,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,2
Post-Roman to Medieval,Germany,1000,1600,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,2
Post-Roman to Medieval,Germany,900,1200,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,2
Post-Roman to Medieval,Germany,800,900,1,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,1,,,2
Post-Roman to Medieval,Germany,700,800,1,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,1,,,2
Mesolithic,Denmark,-9310,-9225,0,,,0,http://n2t.net/ark:/99152/p0qhb66nbsz,"Mesolithic [Denmark, Denmark: -9000 to -3901]",2
Early Neolithic - Pollen Zone VIII,Denmark,-4000,-3000,0,"Tidligneolitisk Tragtbægerkultur B [Denmark, Denmark: -3700 to -3500]",http://n2t.net/ark:/99152/p0r8d9cfm5h,3,,,2
Mesolithic,Denmark,-8920,-8730,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,2
Not determined,Spain,-2000,-714,0,,,0,,,2
Early Neolithic - Pollen Zone VII,Denmark,-4000,-3000,0,"Tidligneolitisk Tragtbægerkultur B [Denmark, Denmark: -3700 to -3500]",http://n2t.net/ark:/99152/p0r8d9cfm5h,3,,,2
Epigravettian,Italy,-12500,-9000,0,,,0,,,2
Eneolithic,Spain,-3760,-3109,0,,,0,,,2
Not determined,Italy,-9500,1950,0,,,0,,,2
Early Bronze Age,United Kingdom,-2600,-1600,0,"Early Bronze Age [United Kingdom, United Kingdom: -2600 to -1600]",http://n2t.net/ark:/99152/p0kh9dshs59,2,,,2
Post-Roman to Medieval,Poland,1200,1300,0,"Medieval [Poland, Poland: 0600 to 1250]",http://n2t.net/ark:/99152/p0zj6g8q32k,2,,,2
Early Mesolithic,Sweden,-7600,-7500,0,"Tidigmesolitikum [Sweden, Sweden: -8200 to -7000]",http://n2t.net/ark:/99152/p0qhb66bshz,2,,,1
Post-Roman to Medieval,Germany,1400,1500,1,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,1,,,1
Mesolithic,Denmark,-8550,-7750,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,1
Mesolithic,Spain,-6000,-5600,1,"Mesolítico [Spain, Spain: -9999 to -5000]",http://n2t.net/ark:/99152/p06v8w4qsqx,1,,,1
Mesolithic-Neolithic,Spain,-6000,-4400,0,"Neolítico [Spain, Spain: -4999 to -3300]",http://n2t.net/ark:/99152/p06v8w42hjz,4,,,1
Late Neolithic,Italy,-2800,-1800,0,,,0,http://n2t.net/ark:/99152/p0kh9ds4hjq,"Late Neolithic [United Kingdom, United Kingdom: -2900 to -2200]",1
Early Neolithic,Italy,-5765,-4781,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",1
Mesolithic,Denmark,-9300,-8650,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,1
Neolithic,Spain,-4220,-3360,0,"Neolitico [Spain, Spain: -4500 to -2301]",http://n2t.net/ark:/99152/p0qhb66rfn8,3,,,1
Bronze Age,United Kingdom,-2140,-1447,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1448,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1446,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1442,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1444,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1443,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1440,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1445,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1441,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1451,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1450,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1449,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1454,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1455,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1452,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Bronze Age,United Kingdom,-2140,-1453,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,,1
Neolithic-Chalcolithic,Italy,-5500,-1600,0,"Neolithic [Italy, Italy: -4999 to -3301]",http://n2t.net/ark:/99152/p06v8w4bm9m,2,,,1
Ertebølle,Denmark,-5650,-4200,0,"Ældre Ertebøllekultur [Denmark, Denmark: -5400 to -4800]",http://n2t.net/ark:/99152/p0r8d9ccxwm,3,,,1
Mesolithic,Denmark,-10000,-5200,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,1
