query,location,start,stop,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name,row_count
Cypro-Geometric,Cyprus,-1050,-751,0,"Cypro-Geometric [Cyprus, Cyprus: -1049 to -0750]",http://n2t.net/ark:/99152/p0dg76fwddc,2,,,9
Geometric,Cyprus,-1050,-751,0,"Geometric (Cypro-Geometric) II [Cyprus, Cyprus: -0950 to -0851]",http://n2t.net/ark:/99152/p0qhb66dbmx,7,,,8
Medieval,Cyprus,750,1570,0,"Medieval [Cyprus, Cyprus: 0750 to 1570]",http://n2t.net/ark:/99152/p0dg76f5ndh,3,,,7
Ottoman,Cyprus,1571,1877,0,"Ottoman [Cyprus, Cyprus: 1571 to 1877]",http://n2t.net/ark:/99152/p0dg76fv3nv,5,,,7
Bronze Age,Cyprus,-2500,-1000,0,"Bronze Age [Cyprus, Cyprus: -2499 to -0999]",http://n2t.net/ark:/99152/p0dg76fgnjp,8,,,6
Late Cypriot,Cyprus,-1650,-1050,0,"Late Bronze Age (= Late Cypriot) [Cyprus, Cyprus: -1649 to -1049]",http://n2t.net/ark:/99152/p083p5rpb46,7,,,6
,Cyprus,1191,1570,0,,,0,,,6
Late Helladic-Modern Present,Cyprus,-1700,-1700,1,"Bronze Age-Modern Present [Cyprus, Cyprus: -2499 to 2008]",http://n2t.net/ark:/99152/p0dg76f6gfq,1,,,5
Late Cypriot-Roman,Cyprus,-1650,749,0,"Late Cypriot-Roman	 [Cyprus, Cyprus: -1649 to 0749]",http://n2t.net/ark:/99152/p0dg76f6jkf,11,,,5
Ancient,Cyprus,-3500,749,1,"Ancient [Cyprus, Cyprus: -8999 to 0749]",http://n2t.net/ark:/99152/p0dg76fj92d,1,,,5
"Modern, Early",Cyprus,1878,1949,1,"Early Modern [Cyprus, Cyprus: 1878 to 1949]",http://n2t.net/ark:/99152/p0dg76fcnx9,1,,,4
Classical,Cyprus,-750,-475,0,"Archaic-Classical [Cyprus, Cyprus: -0749 to -0311]",http://n2t.net/ark:/99152/p0dg76fk4nc,6,,,4
Cypro-Archaic,Cyprus,-750,-312,1,Cypro-Archaic [Cyprus: -0749 to -0449],http://n2t.net/ark:/99152/p08m57h2cv3,1,,,3
Archaic-Classical,Cyprus,-750,-312,0,"Archaic-Classical [Cyprus, Cyprus: -0749 to -0311]",http://n2t.net/ark:/99152/p0dg76fk4nc,16,,,3
Roman-Modern,Cyprus,-99,-99,1,"Roman-Modern [Cyprus, Cyprus: -0098 to 2008]",http://n2t.net/ark:/99152/p0dg76fd4wb,1,,,3
,Cyprus,-1050,-751,0,,,0,,,3
,Cyprus,-474,-100,0,,,0,,,3
,Cyprus,-1050,-312,0,,,0,,,3
,Cyprus,-311,-100,0,,,0,,,3
Geometric-Archaic,Cyprus,-1050,-475,0,"Geometric (Cypro-Geometric) III [Cyprus, Cyprus: -0849 to -0749]",http://n2t.net/ark:/99152/p0jtbzw932g,16,,,2
Hellenistic-Roman,Cyprus,-311,749,0,"Hellenistic-Roman [Cyprus, Cyprus: -0310 to 0749]",http://n2t.net/ark:/99152/p0dg76f4hkq,15,,,2
Late Cypriot-Archaic,Cyprus,-1650,-475,0,"Late Cypriot-Archaic [Cyprus, Cyprus: -1649 to -0474]",http://n2t.net/ark:/99152/p0dg76fvqdg,15,,,2
,Cyprus,-474,-312,0,,,0,,,2
,Cyprus,-750,-475,0,,,0,,,2
Ceramic Age,Cyprus,-1700,-1700,1,"Ceramic Age [Cyprus, Cyprus: -3499 to 2008]",http://n2t.net/ark:/99152/p0dg76fzg6j,1,,,1
"Medieval, Ottoman/Venetian",Cyprus,1191,1877,0,"Late Medieval-Ottoman [Cyprus, Cyprus: 1191 to 1877]",http://n2t.net/ark:/99152/p0dg76f2kc2,11,,,1
Medieval,Cyprus,1191,1570,0,"Medieval [Cyprus, Cyprus: 0750 to 1570]",http://n2t.net/ark:/99152/p0dg76f5ndh,3,,,1
Cypro-Archaic,Cyprus,-750,-475,1,Cypro-Archaic [Cyprus: -0749 to -0449],http://n2t.net/ark:/99152/p08m57h2cv3,1,,,1
"Medieval, Early",Cyprus,1191,1570,1,"Early Medieval [Cyprus, Cyprus: 0750 to 1190]",http://n2t.net/ark:/99152/p0dg76fq5c5,1,,,1
"Medieval, Ottoman/Venetian",Cyprus,1571,1877,0,"Ottoman [Cyprus, Cyprus: 1571 to 1877]",http://n2t.net/ark:/99152/p0dg76fv3nv,10,,,1
"Roman, Late",Cyprus,FALSE,FALSE,0,,,0,http://n2t.net/ark:/99152/p0dg76fbqff,"Late Roman [Cyprus, Cyprus: 0300 to 0749]",1
Ancient Historic-Medieval,Cyprus,-750,1570,0,"Ancient Historic-Medieval [Cyprus, Cyprus: -0749 to 1570]",http://n2t.net/ark:/99152/p0dg76f83qp,4,,,1
Late Roman,Cyprus,300,749,1,"Late Roman [Cyprus, Cyprus: 0300 to 0749]",http://n2t.net/ark:/99152/p0dg76fbqff,1,,,1
"Medieval, Early",Cyprus,750,1190,1,"Early Medieval [Cyprus, Cyprus: 0750 to 1190]",http://n2t.net/ark:/99152/p0dg76fq5c5,1,,,1
Ceramic Age,Cyprus,-3500,-3500,1,"Ceramic Age [Cyprus, Cyprus: -3499 to 2008]",http://n2t.net/ark:/99152/p0dg76fzg6j,1,,,1
Iron Age-Classical,Cyprus,-1050,-312,0,"Iron Age [Cyprus, Cyprus: -1049 to -0311]",http://n2t.net/ark:/99152/p0dg76f6zd3,18,,,1
Protogeometric-Hellenistic,Cyprus,-1050,-100,0,"Protogeometric-Hellenistic [Cyprus, Cyprus: -1049 to -0099]",http://n2t.net/ark:/99152/p0dg76f5cnh,11,,,1
Classical-Hellenistic,Cyprus,FALSE,FALSE,0,,,0,http://n2t.net/ark:/99152/p0dg76fkv78,"Classical-Hellenistic [Cyprus, Cyprus: -0473 to -0099]",1
Unknown,Cyprus,-311,-311,1,"Unknown [Cyprus, Cyprus: -8999 to 2008]",http://n2t.net/ark:/99152/p0dg76f2smn,1,,,1
,Cyprus,1878,1878,0,,,0,,,1
,Cyprus,-474,749,0,,,0,,,1
,Cyprus,-311,299,0,,,0,,,1
,Cyprus,-999,-999,0,,,0,,,1
,Cyprus,-9000,-9000,0,,,0,,,1
,Cyprus,1571,1877,0,,,0,,,1
,Cyprus,750,1570,0,,,0,,,1
,Cyprus,-2500,-1000,0,,,0,,,1
