URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/d3cb6c2c-2cee-4ba1-aad3-23f4e1b5b9e8,4439-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:30Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,733,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/65adb38e-cbf0-48fd-8f95-0c7f8f932542,4435-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:31Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,729,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/1ceecb94-5171-43b0-8d99-46330a075c38,4434-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:36Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,728,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/4a2d43ad-e20b-4e0a-bfe6-0a11d6fc91e8,4440-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:46Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,734,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/75560291-5677-4b01-b898-3ee698c5d01e,4498-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:24Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Chalcolithic,,Chalcolithic,792,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/600bbba0-65ea-4f99-a44d-e835e9604556,4493-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:55Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Chalcolithic,,Chalcolithic,787,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/e0971feb-5048-4c0d-b813-44836a80e521,4430-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:06Z,radius bone,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,radius,Late Chalcolithic,,Late Chalcolithic,724,4,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/efc3d10a-0eb9-43fb-a0f5-9321cf8ff459,5017-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Östra Värlinge,,http://opencontext.org/subjects/c99cf22c-874a-4123-b738-07d389828d5c,55.41667,13.1,-6590,-6570,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:48Z,radius bone,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,radius,Mesolithic,,Mesolithic,901,,7800±160,6590-6570,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/d5d2f99d-0c89-4fe0-9121-3de88139fa79,5009-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Önnarp,,http://opencontext.org/subjects/db1d092d-cea7-48f0-8045-50bb4c7b39a1,55.45,13.43333,-8100,-8000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:32Z,radius bone,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,radius,Early Mesolithic,,Early Mesolithic,902,,9100±140,8080,,0,"Äldre mesolitikum [Sweden, Sweden: -9499 to -6799]",http://n2t.net/ark:/99152/p0vn2frdds2,2,,
http://opencontext.org/subjects/5f6ba105-7518-486a-b37c-f5f66363ddf4,4935-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Ageröd I HC,,http://opencontext.org/subjects/90c70013-e274-4d2d-8fd9-beec3635804e,55.93333,13.4,-6206,-6017,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:20Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Mesolithic,,Mesolithic,903,,"7220±70, 7710±80, 7740±80, 7770±80, 7860±80, 7880±85, 7910±80, 7970±80, 8230±85",6206-6017,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/d3fc24ee-4a78-4c7f-bbdd-d9e68a9020f8,5029-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Stora Förö,,http://opencontext.org/subjects/d2e0cfdd-5be3-422b-886a-d01bf8e03aa9,57.62722,11.85056,-2500,-2400,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:23Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Bronze Age-Iron Age,,Bronze/Iron Age date but pitted ware arrow-heads,911,,3940±60,2460,,0,,,0,,
http://opencontext.org/subjects/6165ef5d-7b52-4b12-86e5-ffdebc26f8e9,4447-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:29Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,741,,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/61929f2f-e9f9-4df0-93a5-87eb72e9dc25,5034-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Stora Slågarp,,http://opencontext.org/subjects/405a1fa1-e932-4b13-af4b-7fd98c544ff8,55.45,13.16667,-7500,-7400,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:08Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Mesolithic,,Mesolithic,912,,8330±80,7420,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/bb85c5db-83d6-4ae1-a7c3-28ef07e820bb,5035-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Stora Slågarp,,http://opencontext.org/subjects/405a1fa1-e932-4b13-af4b-7fd98c544ff8,55.45,13.16667,-7500,-7400,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:09Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Mesolithic,,Mesolithic,913,,8330±80,7420,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/7234a78d-34a0-428a-9094-6b957e40927c,5006-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Nevishög,,http://opencontext.org/subjects/fca9ebe5-7e3f-40bc-ad55-065096c3003d,55.63333,13.21667,-7470,-7440,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:11Z,fused metatarsal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Mesolithic,,Mesolithic,969,,8380±90,7470-7440,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/be26b55d-4c52-415a-b1f1-58a3506054db,5003-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Nevishög,,http://opencontext.org/subjects/fca9ebe5-7e3f-40bc-ad55-065096c3003d,55.63333,13.21667,-7470,-7440,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:53Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Mesolithic,,Mesolithic,908,,8380±90,7470-7440,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/e70f1f4d-0ad1-4bbc-b1bb-080acc357b9b,1192-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Hildesheim-Bavenstedt,,http://opencontext.org/subjects/49d95c46-1584-4b4e-9b9e-3948dc6a0756,52.17351,9.99172,200,500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:48Z,radius bone,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,radius,Roman,,Roman: 3rd-5th centuries AD,2490,,,,,0,"Roman [United Kingdom, Germany, France: 0043 to 0410]",http://n2t.net/ark:/99152/p0ctc357stj,2,,
http://opencontext.org/subjects/c2c6fa86-189b-4213-b05b-1ff7ea7fe84c,1769-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Canale delle Acque Alte (Canale Mussolini),,http://opencontext.org/subjects/c260ebb8-f0b1-4c82-b994-0a18071f5dc8,41.58333,12.9,-76000,-60000,Animal Bone,2016-06-12T02:00:12Z,2017-02-14T03:19:30Z,fused metatarsal bones 3 and 4,,Museo storia naturale di Pisa,Proximal epiphysis fused; Distal epiphysis fused,metatarsal,Marine Isotope Stage 4 (D-E3),"Calci (Pisa), Natural History Museum",Marine Isotope Stage 4 (D-E3),2441,,55000 and 58000 ± 5000,,,0,,,0,,
http://opencontext.org/subjects/5c873337-71ba-466a-a1de-66daa7e2f738,5020-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Östra Värlinge,,http://opencontext.org/subjects/c99cf22c-874a-4123-b738-07d389828d5c,55.41667,13.1,-6590,-6570,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:14Z,tibia,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,tibia,Mesolithic,,Mesolithic,939,,7800±160,6590-6570,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/98563b2e-74e9-4077-821f-8ecce9b36ed9,4990-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Esperöd,,http://opencontext.org/subjects/ba9b0266-9f3e-4f63-aa29-4edc689dace5,55.98333,13.5,-7600,-7500,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:06:25Z,tibia,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,tibia,Early Mesolithic,,Early Mesolithic,931,,8660±130,7590,,0,"Tidigmesolitikum [Sweden, Sweden: -8200 to -7000]",http://n2t.net/ark:/99152/p0qhb66bshz,2,,
http://opencontext.org/subjects/46d425e0-1007-434e-9344-ca3f0c0f31ba,5012-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Önnarp,,http://opencontext.org/subjects/db1d092d-cea7-48f0-8045-50bb4c7b39a1,55.45,13.43333,-8100,-8000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:27Z,tibia,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,tibia,Early Mesolithic,,Early Mesolithic,940,,9100±140,8080,,0,"Äldre mesolitikum [Sweden, Sweden: -9499 to -6799]",http://n2t.net/ark:/99152/p0vn2frdds2,2,,
http://opencontext.org/subjects/ec79d645-8adc-486d-83c5-763cd11566c4,640-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Deutsch Wusterhausen,,http://opencontext.org/subjects/6debb16f-a4df-4b1c-8cd1-ff42cc0754ae,52.29532,13.58449,-100,500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:32Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,metatarsal,Roman,,Roman,2478,,,,,0,"Römische [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0000 to 0374]",http://n2t.net/ark:/99152/p0qhb664xk9,2,,
http://opencontext.org/subjects/6a03ba68-9bce-4557-9959-f17d06578289,641-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Deutsch Wusterhausen,,http://opencontext.org/subjects/6debb16f-a4df-4b1c-8cd1-ff42cc0754ae,52.29532,13.58449,-100,500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:38Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,metatarsal,Roman,,Roman,2479,,,,,0,"Römische [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0000 to 0374]",http://n2t.net/ark:/99152/p0qhb664xk9,2,,
http://opencontext.org/subjects/1263df75-53a4-4919-b2d6-ca41d12f63c4,5005-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Nevishög,,http://opencontext.org/subjects/fca9ebe5-7e3f-40bc-ad55-065096c3003d,55.63333,13.21667,-7470,-7440,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:25Z,tibia,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,tibia,Mesolithic,,Mesolithic,933,,8380±90,7470-7440,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/c0b07e99-fb51-49e8-9a6b-6847af63bd33,5022-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Östra Värlinge,,http://opencontext.org/subjects/c99cf22c-874a-4123-b738-07d389828d5c,55.41667,13.1,-6590,-6570,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:15Z,fused metatarsal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Mesolithic,,Mesolithic,976,,7800±160,6590-6570,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/fb1fcd14-2915-42e0-b009-66e4e826c0a1,25-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bundsø,,http://opencontext.org/subjects/d9f73748-3f0d-4194-ac0a-9f782b51b909,55.02284,9.76485,-3400,-2800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:54Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Middle Neolithic,,Middle Neolithic,3061,,,c3000,,0,"Mellemneolitisk Tragtbægerkultur II [Denmark, Denmark: -3100 to -3000]",http://n2t.net/ark:/99152/p0r8d9cjtx8,7,,
