URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/70B2FE86-E984-40D3-E9EE-C845B186F15C,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1009,http://opencontext.org/subjects/197ED69B-D573-48BE-7B99-C268280FDFCC,34.98638618,33.70918423,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:40Z,,"Coarseware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/489549E7-F08A-4D68-ACA2-BB85772F601E,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 232,,http://opencontext.org/subjects/43D3C3A4-5349-48E2-0013-0522B034EB5C,34.98537094,33.71391989,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:18:50Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/AACB3C02-1E51-4FC1-61BA-D19ECDBEB63D,Batch 24,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 231,,http://opencontext.org/subjects/E1557C5B-6685-40C4-902B-ADF960496854,34.98537349,33.71348165,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:07:26Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/5BD1332C-2E31-4F42-E316-80103A151986,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 232,,http://opencontext.org/subjects/43D3C3A4-5349-48E2-0013-0522B034EB5C,34.98537094,33.71391989,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:45Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/473E0DE2-00CF-43E8-A14A-72381BB2C2E3,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 223,,http://opencontext.org/subjects/8E773523-4391-4A86-BB6E-96733D83FA8C,34.98573161,33.71392299,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:55:27Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/4E567B0F-B81C-4450-77C6-3617A7E9AD4C,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:49Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",handle,coarse,0,,
http://opencontext.org/subjects/D7274ED0-B88A-4775-38EB-D18DE030B662,Batch 145 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:19:21Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,handle,fine,0,,
http://opencontext.org/subjects/0D160AE1-1F87-42EF-B768-7D4AA6760570,Batch 42 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 18,,http://opencontext.org/subjects/E0B13BEF-BDEA-494C-F838-6F254EBF3AF4,34.98107335,33.70862402,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:52:57Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/B70DB19F-0357-4FAA-3ADA-2865ECAD7C5F,Batch 97,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:32:31Z,,"Fineware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,body sherd,fine,0,,
http://opencontext.org/subjects/7F71B3B7-AFF8-479E-982A-5F2DACA175BD,Batch 21,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 208,,http://opencontext.org/subjects/22EE9EC5-9379-44D8-1B9A-F28759B08AE3,34.98787261,33.71788583,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:27:22Z,,Cypriot Red Slip 1,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/1B86108D-305D-4221-6F2B-489DE72F7D5C,Batch 43,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 8,,http://opencontext.org/subjects/CC092469-2253-4B04-6A58-3F9B586F16CA,34.98216803,33.70644251,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:45Z,,Cypriot Red Slip 7,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/C7032FAD-4CCF-4A04-6FF5-89CEBB11186C,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 62,,http://opencontext.org/subjects/F4748EBB-2047-48D7-136B-D176EDDC6CDB,34.98179472,33.70863028,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:40Z,,African Red Slip,Survey,pottery,Roman,rim,fine,0,,
http://opencontext.org/subjects/06D17669-1EFC-4815-8E9D-F0E03396CCAE,Batch 42,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 9,,http://opencontext.org/subjects/8ADF82D8-5A3E-4DC9-08FC-B2274C4198F1,34.98217056,33.70600404,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:25:19Z,,"African Red Slip 105, Imitation",Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/443EC56F-2016-4790-E44C-C51677E537ED,Batch 38,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 9,,http://opencontext.org/subjects/8ADF82D8-5A3E-4DC9-08FC-B2274C4198F1,34.98217056,33.70600404,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:06:16Z,,Phocaean Ware 3,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/22BC820A-81CB-4402-6035-3B758038BF5C,Batch 30,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 15,,http://opencontext.org/subjects/CEA97DB8-1EA0-4F48-92AC-160E0741A668,34.98143405,33.70862721,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:12:13Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",handle,coarse,0,,
http://opencontext.org/subjects/E4C3DB91-C83F-45B9-DFFD-1C68DC16CD9D,Batch 16,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 93,,http://opencontext.org/subjects/EBB05A71-D2E0-4F1E-3237-F8BAAA11915D,34.98042071,33.7041202,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:10:23Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/B8A8B065-07F6-4E59-3B15-6E44E89C9319,Batch 137 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-474,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:46Z,,"Black Glazed, Attic, Classical",Survey,pottery,Classical,base,fine,0,,
http://opencontext.org/subjects/96552D7C-234D-4884-E2AC-E57E9A166ACF,Batch 29,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1014,,http://opencontext.org/subjects/C3DB9134-4A50-45F1-7BE5-838F99DD1E76,34.98742865,33.70851493,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:03:23Z,amphora,"Amphora, Roman",Survey,pottery,Roman,toe,amphora,0,,
http://opencontext.org/subjects/7B685413-E49D-47C4-9ECF-647D0049F2DF,Batch 114,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1400,,http://opencontext.org/subjects/FC413211-D9A6-47C8-D1C0-FA7E9A6B228A,34.98337838,33.70746441,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:03:16Z,amphora,"Amphora, Ancient Historic",Survey,pottery,Ancient Historic,handle,amphora,0,,
http://opencontext.org/subjects/58AE2EE9-678B-4EC8-53BB-04339E059150,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 23,,http://opencontext.org/subjects/890EAD64-8D3D-4702-0518-1F72759F26BA,34.98108602,33.70643306,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:04:44Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/43212665-CA83-4BAA-7160-130E3D3DEB3C,Batch 117 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:43:41Z,,Phocaean Ware 3,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/E0D132D5-FD0F-4C78-9E04-B95B12603537,Batch 46 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-474,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:42:09Z,amphora,"Amphora, Classical-Hellenistic",Survey,pottery,Classical-Hellenistic,toe,amphora,0,,
http://opencontext.org/subjects/657CC40B-89E4-4C1A-3BCA-74817D16E841,Batch 31,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 203,,http://opencontext.org/subjects/933FF670-147C-4351-E37B-B387F3124E48,34.9875145,33.71744447,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:01:03Z,,Phocaean Ware 3,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/A7F5A965-076E-4417-5E56-053A09B71DB0,Batch 35,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 70,,http://opencontext.org/subjects/BFC1C6DC-6C63-4271-51AD-96F6F3C50920,34.98251607,33.70863644,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:07:19Z,,"African Red Slip, Imitation",Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/3E085445-5D20-42F3-39AB-69B9F104DB6F,Batch 39,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 47,,http://opencontext.org/subjects/4ACBF491-5FBC-4572-AC3F-98A341CB16C9,34.98110921,33.70503483,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:59Z,,African Red Slip 104,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/391DA1ED-67B9-40C4-7F92-2C7148055AD9,Batch 47,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 51,,http://opencontext.org/subjects/823F2474-5DD3-4DC5-3657-EAAD011E3110,34.98070511,33.70993569,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:08:56Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/70386499-95B8-4401-27E7-3D7FDFF2968D,Batch 47 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:54Z,amphora,"Amphora, Ancient Historic",Survey,pottery,Ancient Historic,toe,amphora,0,,
http://opencontext.org/subjects/084704F8-4455-4E5C-43F2-09D75419C837,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 60,,http://opencontext.org/subjects/926DC704-5BCD-4B44-D4AB-7E2CDE59D0EA,34.98178966,33.70950672,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:13:38Z,,Phocaean Ware 10,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/2D99013E-B7E0-43E0-01F2-8403F175D16B,Batch 45,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:25Z,,Phocaean Ware 10,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/3A6D3F39-9D1F-4DCE-0D73-8CF56D14AEA7,Batch 44 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:51Z,amphora,"Amphora, Ancient Historic",Survey,pottery,Ancient Historic,toe,amphora,0,,
http://opencontext.org/subjects/C8417710-4CA5-4B66-6997-85FD873CC13D,Batch 28,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 65,,http://opencontext.org/subjects/6DEE1431-C403-458C-804E-0B3FDE872F41,34.98252871,33.70644533,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:33:08Z,,"Red Slip, Roman",Survey,pottery,Roman,handle,fine,0,,
