,query,location,start,stop,loc_id,results_count,match_name,match_id,matched,label,sort_key
17,Modern,Cyprus,1878,1878,0,8,"Modern (AD 1700-Present) [Afghanistan, Albania, Algeria, Armenia, Austria, Azerbaijan, Bahrain, Bangladesh, Belgium, Bosnia and Herzegovina, Bulgaria, China, Croatia, Cyprus, Czech Republic, Democratic Republic of the Congo, Djibouti, Egypt, Eritrea, Ethiopia, Faroe Islands, France, Georgia, Germany, Gibraltar, Greece, Guernsey, Hungary, India, Iran, Iraq, Ireland, Isle of Man, Israel, Italy, Jersey, Jordan, Kazakhstan, Kenya, Lebanon, Libya, Lithuania, Luxembourg, Macedonia, Malta, Montenegro, Morocco, Myanmar [Burma], Netherlands, Oman, Pakistan, Palestine, Poland, Portugal, Republic of the Congo, Romania, Russia, San Marino, Saudi Arabia, Serbia, Slovakia, Slovenia, Somalia, Spain, Sudan, Switzerland, Syria, Tajikistan, Tunisia, Turkey, Ukraine, United Kingdom, Uzbekistan, Vatican City, Yemen: 1700 to 2100]",http://n2t.net/ark:/99152/p03wskdgh6j,False,"('Modern', 'Cyprus', '1878', '1878')","(True, False, 0, False)"
27,Medieval,Cyprus,1191,1570,0,3,"Medieval [Cyprus, Cyprus: 0750 to 1570]",http://n2t.net/ark:/99152/p0dg76f5ndh,False,"('Medieval', 'Cyprus', '1191', '1570')","(True, False, 0, False)"
11,Cypro-Geometric,Cyprus,-1050,-751,0,2,"Cypro-Geometric [Cyprus, Cyprus: -1049 to -0750]",http://n2t.net/ark:/99152/p0dg76fwddc,False,"('Cypro-Geometric', 'Cyprus', '-1050', '-751')","(True, False, 0, False)"
31,Bronze Age,Cyprus,-2500,-1000,0,8,"Bronze Age [Cyprus, Cyprus: -2499 to -0999]",http://n2t.net/ark:/99152/p0dg76fgnjp,False,"('Bronze Age', 'Cyprus', '-2500', '-1000')","(True, False, 0, False)"
30,Medieval,Cyprus,750,1570,0,3,"Medieval [Cyprus, Cyprus: 0750 to 1570]",http://n2t.net/ark:/99152/p0dg76f5ndh,False,"('Medieval', 'Cyprus', '750', '1570')","(True, False, 0, False)"
32,Geometric-Archaic,Cyprus,-1050,-475,0,16,"Geometric (Cypro-Geometric) III [Cyprus, Cyprus: -0849 to -0749]",http://n2t.net/ark:/99152/p0jtbzw932g,False,"('Geometric-Archaic', 'Cyprus', '-1050', '-475')","(True, False, 0, False)"
28,Archaic,Cyprus,-750,-475,0,9,"Archaic [Cyprus, Cyprus: -0749 to -0474]",http://n2t.net/ark:/99152/p0dg76fwn27,False,"('Archaic', 'Cyprus', '-750', '-475')","(True, False, 0, False)"
1,Classical,Cyprus,-474,-312,1,8,"Archaic-Classical [Cyprus, Cyprus: -0749 to -0311]",http://n2t.net/ark:/99152/p0dg76fk4nc,False,"('Classical', 'Cyprus', '-474', '-312')","(True, False, 1, False)"
24,Medieval-Modern,Cyprus,1191,1191,4,6,"Medieval-Modern [Cyprus, Cyprus: 1191 to 2008]",http://n2t.net/ark:/99152/p0dg76fc4dx,False,"('Medieval-Modern', 'Cyprus', '1191', '1191')","(True, False, 4, False)"
42,Late Roman,Cyprus,FALSE,FALSE,-1,0,,,False,"('Late Roman', 'Cyprus', 'FALSE', 'FALSE')","(True, True, -1, False)"
54,Unknown,Cyprus,FALSE,FALSE,-1,0,,,False,"('Unknown', 'Cyprus', 'FALSE', 'FALSE')","(True, True, -1, False)"
58,Classical-Hellenistic,Cyprus,FALSE,FALSE,-1,0,,,False,"('Classical-Hellenistic', 'Cyprus', 'FALSE', 'FALSE')","(True, True, -1, False)"
74,,Cyprus,750,1570,-1,0,,,False,"('', 'Cyprus', '750', '1570')","(True, True, -1, True)"
73,,Cyprus,1571,1877,-1,0,,,False,"('', 'Cyprus', '1571', '1877')","(True, True, -1, True)"
67,,Cyprus,1191,1191,-1,0,,,False,"('', 'Cyprus', '1191', '1191')","(True, True, -1, True)"
72,,Cyprus,-1050,-312,-1,0,,,False,"('', 'Cyprus', '-1050', '-312')","(True, True, -1, True)"
71,,Cyprus,-9000,-9000,-1,0,,,False,"('', 'Cyprus', '-9000', '-9000')","(True, True, -1, True)"
70,,Cyprus,-999,-999,-1,0,,,False,"('', 'Cyprus', '-999', '-999')","(True, True, -1, True)"
69,,Cyprus,-474,-312,-1,0,,,False,"('', 'Cyprus', '-474', '-312')","(True, True, -1, True)"
68,,Cyprus,-474,-100,-1,0,,,False,"('', 'Cyprus', '-474', '-100')","(True, True, -1, True)"
75,,Cyprus,-311,-100,-1,0,,,False,"('', 'Cyprus', '-311', '-100')","(True, True, -1, True)"
66,,Cyprus,-311,299,-1,0,,,False,"('', 'Cyprus', '-311', '299')","(True, True, -1, True)"
61,,Cyprus,1878,1878,-1,0,,,False,"('', 'Cyprus', '1878', '1878')","(True, True, -1, True)"
64,,Cyprus,-474,749,-1,0,,,False,"('', 'Cyprus', '-474', '749')","(True, True, -1, True)"
63,,Cyprus,1191,1570,-1,0,,,False,"('', 'Cyprus', '1191', '1570')","(True, True, -1, True)"
62,,Cyprus,-750,-100,-1,0,,,False,"('', 'Cyprus', '-750', '-100')","(True, True, -1, True)"
60,,Cyprus,-99,299,-1,0,,,False,"('', 'Cyprus', '-99', '299')","(True, True, -1, True)"
16,,Cyprus,-750,749,-1,0,,,False,"('', 'Cyprus', '-750', '749')","(True, True, -1, True)"
34,,Cyprus,300,749,-1,0,,,False,"('', 'Cyprus', '300', '749')","(True, True, -1, True)"
53,,Cyprus,FALSE,FALSE,-1,0,,,False,"('', 'Cyprus', 'FALSE', 'FALSE')","(True, True, -1, True)"
76,,Cyprus,-2500,-1000,-1,0,,,False,"('', 'Cyprus', '-2500', '-1000')","(True, True, -1, True)"
49,,Cyprus,-99,749,-1,0,,,False,"('', 'Cyprus', '-99', '749')","(True, True, -1, True)"
65,,Cyprus,-1050,-751,-1,0,,,False,"('', 'Cyprus', '-1050', '-751')","(True, True, -1, True)"
77,,Cyprus,-750,-475,-1,0,,,False,"('', 'Cyprus', '-750', '-475')","(True, True, -1, True)"
